raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Compass release notes v3.6.3
Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jamie",Compass release notes v3.6.3,"Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jamie",,jamie.reed@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-09-30T18:20:00,18,<legit_internal_project-00043@mycompany.com>,<thread-1269@mycompany.com>,4,74.54.70.32,pass,pass,pass,False,,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Delta sprint review action items
Hi John,
Here are the notes from our Delta review.
Can you confirm the open items before the release window starts?
Thanks,
Riley",Re: Delta sprint review action items,"Hi John,
Here are the notes from our Delta review.
Can you confirm the open items before the release window starts?
Thanks,
Riley",,riley.moore@adatum.net,adatum.net,,john.doe@contoso.com,,2024-02-04T12:35:00,12,<legit_internal_project-00044@adatum.net>,<thread-3169@adatum.net>,4,40.85.19.89,pass,pass,pass,True,delta_notes_2667.pdf,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova release notes v2.0.8
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Riley",Nova release notes v2.0.8,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Riley",,riley.wright@contoso.com,contoso.com,,john.doe@contoso.com,taylor.miller@northwind.com,2024-08-27T10:00:00,10,<legit_internal_project-00045@contoso.com>,<thread-5632@contoso.com>,6,167.61.87.120,pass,pass,pass,True,nova_notes_2528.pdf,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Mercury weekly update and next steps
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Cameron",Mercury weekly update and next steps,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Cameron",,cameron.parker@mycompany.com,mycompany.com,,john.doe@contoso.com,riley.miller@contoso.com;sam.reed@contoso.com,2024-07-30T16:30:00,16,<legit_internal_project-00046@mycompany.com>,<thread-3127@mycompany.com>,4,123.147.145.158,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Beacon onboarding tasks
Hi John,
Here are the notes from our Beacon review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",Follow-up: Beacon onboarding tasks,"Hi John,
Here are the notes from our Beacon review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",,casey.ellis@devops.local,devops.local,,john.doe@contoso.com,taylor.bennett@adatum.net,2024-09-01T09:00:00,9,<legit_internal_project-00047@devops.local>,<thread-8196@devops.local>,4,75.115.213.45,pass,pass,pass,True,beacon_notes_8338.pdf,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova weekly update and next steps
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",Nova weekly update and next steps,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",,morgan.bennett@devops.local,devops.local,,john.doe@contoso.com,sam.carter@adatum.net,2024-05-23T13:15:00,13,<legit_internal_project-00048@devops.local>,<thread-8338@devops.local>,6,155.48.60.89,pass,pass,pass,True,nova_notes_4769.pdf,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Mercury onboarding tasks
Hi John,
Here are the notes from our Mercury review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Avery",Follow-up: Mercury onboarding tasks,"Hi John,
Here are the notes from our Mercury review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Avery",,avery.ellis@adatum.net,adatum.net,,john.doe@contoso.com,,2024-07-24T12:10:00,12,<legit_internal_project-00049@adatum.net>,,3,87.98.198.107,pass,pass,pass,False,,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Mercury sprint review action items
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Riley",Re: Mercury sprint review action items,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Riley",,riley.carter@devops.local,devops.local,,john.doe@contoso.com,morgan.miller@globalbank.com;avery.ellis@globalbank.com,2025-03-24T10:35:00,10,<legit_internal_project-00050@devops.local>,,3,186.113.201.166,pass,pass,pass,True,mercury_notes_1417.pdf,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Compass weekly update and next steps
Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jamie",Compass weekly update and next steps,"Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jamie",,jamie.moore@adatum.net,adatum.net,,john.doe@contoso.com,cameron.ellis@bizsupport.co;riley.reed@bizsupport.co,2025-01-15T12:55:00,12,<legit_internal_project-00051@adatum.net>,<thread-3862@adatum.net>,6,180.101.87.114,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-Android,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova weekly update and next steps
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Alex",Nova weekly update and next steps,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Alex",,alex.brooks@northwind.com,northwind.com,,john.doe@contoso.com,casey.wright@adatum.net;taylor.wright@adatum.net,2024-02-05T11:40:00,11,<legit_internal_project-00052@northwind.com>,<thread-1391@northwind.com>,7,171.183.72.113,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Orion weekly update and next steps
Hi John,
Here are the notes from our Orion review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",Orion weekly update and next steps,"Hi John,
Here are the notes from our Orion review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",,casey.grant@devops.local,devops.local,,john.doe@contoso.com,,2025-05-10T18:35:00,18,<legit_internal_project-00053@devops.local>,,3,203.101.216.40,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Delta onboarding tasks
Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",Follow-up: Delta onboarding tasks,"Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",,jordan.parker@devops.local,devops.local,,john.doe@contoso.com,taylor.grant@globalbank.com,2024-08-24T18:55:00,18,<legit_internal_project-00054@devops.local>,<thread-1705@devops.local>,3,159.169.48.86,pass,pass,pass,False,,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Compass release notes v6.6.6
Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Sam",Compass release notes v6.6.6,"Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Sam",,sam.grant@contoso.com,contoso.com,,john.doe@contoso.com,riley.carter@bizsupport.co;casey.carter@bizsupport.co,2025-01-15T10:30:00,10,<legit_internal_project-00055@contoso.com>,<thread-2325@contoso.com>,3,113.210.142.98,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Atlas release notes v2.0.5
Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie",Atlas release notes v2.0.5,"Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie","<html><body><p>Hi John,</p><p>Here are the notes from our Atlas review.</p><p>Can you confirm the open items before the release window starts?</p><p>Thanks,</p><p>Jamie</p></body></html>",jamie.wright@mycompany.com,mycompany.com,,john.doe@contoso.com,jordan.turner@northwind.com;jordan.turner@northwind.com,2024-10-05T11:00:00,11,<legit_internal_project-00056@mycompany.com>,<thread-5257@mycompany.com>,8,184.27.56.92,pass,pass,pass,False,,True,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Beacon weekly update and next steps
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Alex",Beacon weekly update and next steps,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Alex",,alex.grant@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-04-09T18:35:00,18,<legit_internal_project-00057@mycompany.com>,<thread-3837@mycompany.com>,5,90.136.120.111,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Nova onboarding tasks
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jamie",Follow-up: Nova onboarding tasks,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jamie",,jamie.cooper@devops.local,devops.local,,john.doe@contoso.com,,2024-12-15T14:50:00,14,<legit_internal_project-00058@devops.local>,<thread-4217@devops.local>,5,63.212.111.220,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Nova sprint review action items
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",Re: Nova sprint review action items,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",,morgan.brooks@devops.local,devops.local,,john.doe@contoso.com,morgan.carter@notifications.net,2025-06-26T17:35:00,17,<legit_internal_project-00059@devops.local>,,8,71.221.144.121,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Mercury weekly update and next steps
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",Mercury weekly update and next steps,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",,jordan.wright@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-10-11T11:40:00,11,<legit_internal_project-00060@mycompany.com>,,6,31.81.103.38,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Calendar invite: Beacon planning on 24/04/2025
Hi John,
This is a confirmation for the Beacon planning session on 24/04/2025 at 15:00.
The calendar invitation is attached.
Best,
Jamie",Calendar invite: Beacon planning on 24/04/2025,"Hi John,
This is a confirmation for the Beacon planning session on 24/04/2025 at 15:00.
The calendar invitation is attached.
Best,
Jamie",,jamie.moore@northwind.com,northwind.com,,john.doe@contoso.com,,2025-06-10T15:25:00,15,<legit_calendar_invite-00061@northwind.com>,,5,219.17.50.31,pass,pass,pass,True,invite_971463.ics;agenda_2697.pdf,False,0,0,0,False,0.2,Thunderbird,,en,0,legit_calendar_invite,legitimate,medium,"Legitimate calendar invite, often with ICS attachment and sometimes a meeting link."
